"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40"
-0.261331642147568,0.316871266249416,-0.644113300149216,0.832884768377735,-0.322800395131336,-0.312594477214819,1.01500159013313,0.810780094468692,0.152175791411049,-0.216517922442995,0.766972931416325,-0.100308513231127,0.346084072120015,-0.612341339968315,0.420538740154365,0.506544407103468,1.18159617279019,-0.0108802664357533,-1.08186485825804,0.465228423985447,-0.0125218059936489,0.198335190582279,0.267256396246898,1.09801857105416,1.31179562896194,-0.955887599670196,1.46448740153999,1.40675650224973,0.484017404652283,1.54820080678777,0.470939929363149,-0.118793141173739,-0.218091506135365,-0.338581270438518,-0.35110950218454,0.557091257720786,1.10989982792293,0.89068805390313,0.178341052271771,0.0224322893588076,2.61284205099296
2.56430496945699,-0.103721490790935,0.455656945807585,0.535878721658509,-0.327725631041633,1.24069120163454,0.395393901411012,-1.54118482872158,0.374922963868437,-0.0905860469894031,-0.188066082262657,0.794454181712594,-1.69905163648836,-0.20023798243995,1.39293935158501,0.216053288966988,0.252299621228079,-0.352674746683895,-0.394048454023881,-0.119683908121902,-0.7435246118869,0.0663216432721175,0.0115689485800317,-0.633987906974591,-0.47690239314658,-0.799130804450987,-0.125501867863203,-0.00992588679702313,-0.457584129513193,-0.171310337131438,0.310614744530281,-0.51132240795856,0.0559690336892896,0.36917185734347,-2.16893629606836,-0.680155643314441,-1.42039404063549,-0.0065634599090659,-0.402809826313459,-0.425169511227635,-0.51645901398004
39.7659636189178,0.134195942959148,0.846316733974332,0.942063466302451,0.723129425071082,0.526871096103366,0.721854653067666,0.582516568047651,1.09991091683324,-0.298728074176069,0.586382597062844,1.15236499760601,-1.84559380521157,1.11080542177367,0.601002762782599,1.30808896804363,1.43964373322515,0.895470331421234,0.293959254436217,0.28914566021032,1.08119234104457,-0.250133080651124,0.315991408425529,1.61525931624655,1.27898747518388,2.30205058768815,0.431358355300841,0.0780715396911025,1.81773154318614,-0.433873704452091,-0.977537581555877,-0.573845063489082,1.0936288363374,-0.28655771306569,0.61537381746682,-0.065296695944662,0.378020941983786,0.254242407241234,0.728941889198244,0.734510976144438,-0.419728209356085
-11.2736022862858,-0.235297694646712,-0.0137896031631509,-0.740574636067116,-0.479538842465403,-0.164301667557343,-0.41718487634246,0.312410726328233,1.15711317225014,0.662052509359733,-0.693887500785422,-1.33348697348255,0.956865282559103,-0.837229698789984,0.557678169404696,-1.16633273458978,0.904588214786973,-0.598863219533691,-0.192723642517275,-1.75940501870038,1.61330221076904,-0.690422836259588,1.16915483845798,-0.384280057040866,0.00204371978873306,-1.67387165055274,-0.489648089617674,-0.0189762598617924,-0.212698778960269,-0.21967126271182,0.435732696518795,0.799675206532415,-1.39244973199154,-0.745433577785224,-0.294750333855352,-0.13970527195015,-0.130026983903954,-0.431848278789989,0.11455117424431,0.946270713616523,-0.263552583842698
4.68818848481748,-0.414757269603774,0.265738649514113,-1.65189250232301,0.338309266831075,0.483306564193944,0.722197261773431,-0.927282978709658,0.289228843766976,-0.00225942213495568,-0.645496104611664,0.853857062336082,-0.992540214213032,-0.635855757542508,-1.15228245574083,-0.25234491171162,0.559009094038497,-1.71892327765476,1.03583036737856,-1.28094540610263,0.219775153699314,0.0482609116145875,-0.26745881163247,0.370627175550942,0.330325879426082,1.90642986459807,-1.36588883429948,-1.05175396169338,0.436136200367433,1.18269350237216,-0.224816415329887,0.539433495647398,0.15306339432467,-0.202736299725508,-0.669687020503565,-0.336583342496208,-0.418427852080752,-0.446367463790746,0.210597661257554,-0.554566652604308,-0.661217809652707
-20.8101528263355,-0.62322255639107,-2.1311479407364,-0.759475425780796,-2.24898242194385,-1.73509635907485,-0.36521891929053,-1.21625630682921,-0.518336196071097,-0.466104711189524,0.399695806787116,0.701468477325572,-0.627336696143636,-0.149679039887903,0.193141527736701,-0.00349795485543167,-0.847540591907603,-0.930225029185899,-0.196376186443691,-0.755951618756425,-1.10210653652667,-0.845832108789228,-0.716990829686725,-0.821464271500299,-1.14060234286427,0.245452280948537,-1.43354939820085,0.182769453556084,-0.472893815566284,-1.14221808139387,0.916417154531459,0.403329273250143,-0.364589519723691,-0.481873764296021,0.571234232407553,-0.764063697780569,-0.0242650057155002,-0.955343231683855,-1.95566473008171,-1.24811563065326,-0.0688474913081695
51.9762253833939,2.6055680890943,1.8055065950989,0.997131854405253,1.29618504986646,1.19513767210062,2.22104076004082,1.1827449326772,1.71897075974587,0.37526431941831,1.61256888501892,0.347860332779357,2.39710041479578,1.81953604997501,2.96949099161365,2.31807956516831,0.557223232296043,0.636352789315084,0.818707972513131,1.07793574246824,1.15796034304788,1.11942786939339,1.88387900518908,0.801988653073536,1.12195431366926,0.290517006323867,2.29609426815088,0.403143946087669,1.86552233937731,0.555996160441032,0.394671575527105,1.40768230762849,1.59330202625146,1.07866448816743,-0.0382872330482886,3.0025946607196,1.68342170918445,1.91844237909198,0.359872105002735,2.12308862272121,0.471884713171514
53.6280868660619,1.66357656437787,0.510548706760756,1.58002183594494,1.83184033425291,1.32195863691993,2.03913508392515,3.11922974420628,1.90300228923661,2.14435947542101,1.82910798850192,0.85367858493528,2.05536698896061,2.37676726314506,0.877446575659919,0.173525148622038,1.97327450276125,1.53750482222038,0.949863969135706,2.43789861739737,1.48890427156768,1.44398975898526,0.889898742107802,0.369943927986315,2.1734315842781,2.53371472958972,2.15230088916051,1.19156494217138,1.13065684834487,2.02610647968223,1.22483952658628,2.17039328206525,2.06415918315809,0.674815676406763,0.557391106300736,1.48088208141004,2.26897217708911,0.790059952951622,0.892646590895274,0.581803358063652,1.68429496703506
10.0847149296203,1.01469893788124,-0.50712736015928,-0.182356092929094,-0.646106616821621,0.175355102452578,-0.915761392251297,0.805039652458538,0.0156918058201546,0.213939273514537,-0.435517363734331,0.495009118823501,0.885038714826388,-0.285869925202683,0.813865841603257,0.467073232535291,-0.300035561480746,-0.628137993442884,0.555631462924182,-0.0985475311447206,-0.567710302903423,1.52585033234461,0.715189171730122,0.437714247733046,-0.100534045530743,-0.150778919463464,0.506737707617446,-0.710089135927654,-0.0380159043944632,0.454555046797876,-1.19220645546484,-1.02152384214446,-0.282937273986972,-0.184128862859864,0.331200793115739,-0.262165052907795,1.53432498678763,-0.790347975786807,1.35668395051833,1.60196525107968,0.152903717185858
-10.6205650111291,-0.402433141701745,-1.09540639192703,-2.01775950792727,-0.384181893519686,-0.073301183048798,-1.49110505465443,-0.229418157037645,0.669519868799061,-1.24638144133571,-1.99201093211522,-0.418915509280087,-1.06721071010305,-0.525038563080346,-0.958393456873512,-0.181242112417063,-1.33046054657169,-0.663664527407534,-1.2552847925404,-0.483205661535003,-0.642305853433572,0.338815908410899,-0.712459979851731,-1.49923346102084,-1.43647623793709,0.674650506490594,-0.726828547112241,-0.470876214500434,-0.163368948645596,-0.233616865126907,-0.809276683595368,0.381484109039105,-0.72578262030551,-1.39504085264982,0.0894129093442445,-1.1533903091043,-1.89515771299197,0.379079327549968,0.0554073824356611,-0.414160601016697,-0.668142231537634
36.3965430798474,0.448347824176232,1.5433103217491,0.218090812973522,1.43315109880453,0.289162562894605,0.290971796091798,0.711220910612429,0.461819465570399,0.648862897116181,-0.677947425612992,0.323084230092136,0.136031850485818,-0.416035657879572,1.53689462598804,-0.305284395100817,0.937939018610056,1.5949944865273,-0.122547347842709,-0.343699574053947,0.970495239298664,0.259027378490902,0.230048487199724,0.13234581443821,0.973356949194823,0.840265950956318,1.13519911643117,1.84884756584795,0.830160498897041,0.600508271825286,0.447714362970917,0.264250768345652,2.08756676259357,0.59608243858899,1.22676066751785,0.531690181670085,0.0171816311553531,2.04392192431782,-0.173311186576233,1.54783141556551,0.373484651638795
-8.61144152517154,-0.838223505131764,-1.19174834419231,-0.1878832083636,-0.56232840672664,-0.67095612365775,0.0182306059889175,0.481362428928224,-1.43438865481374,0.0245389637292718,-0.863937403176915,0.975967228059887,0.114878970821526,0.863233456974351,0.38214844793876,-0.941613158485003,0.769759483301402,-1.29416546611875,-1.64513943554312,0.433013530960136,-0.18637139081116,-0.775177965444027,-0.360408571070777,-0.725354839201102,-1.08893510282832,-1.12854098661457,-1.89572672382976,0.715811995243832,-1.43589592572111,0.845590270832435,0.160968353893553,-0.472252813176522,-0.631676335171487,-0.706330887161766,0.454803035356441,-1.2403583192465,0.435226559789376,-0.574659061547826,-0.457991616680922,-0.91694493132759,-1.33985305272233
10.8521831995282,0.944048114968662,1.15728622810233,0.612029635418916,1.4763982889005,0.0474187620021682,0.50319620653276,1.14343634590546,-0.473416434698682,0.567634705798883,1.85413573971409,1.11407520973574,0.923644595887913,0.794805636182418,0.0691377502415671,0.526391416867516,0.00092543298856776,-1.18446004738309,-0.218374759601895,1.59080053831725,1.32695936167316,-0.139299735612411,0.689141034247984,1.07960065205913,-0.395725631545678,1.59172535735629,0.92422073590531,0.384303962694096,0.157161783196628,1.10967683212676,1.62231836351099,0.790567241095521,0.418773754046793,1.61041416484323,1.48378982526154,-0.416078465690377,1.1794185144339,2.01365296484622,0.596832779073606,-0.628426710854551,1.52589747968915
-26.4108137485709,-1.52007019473669,-0.938578373984567,-0.789036980172693,0.267162095456382,-0.338139117817648,-1.09143789353835,0.698243740805391,-0.732528532031531,-0.256867900763194,-1.70470178477751,0.178131705668693,-1.41523558526368,-1.50088468117101,0.440159002860484,-1.12877168386632,-0.520241025392674,-1.39930550042451,-1.28870674099152,-1.69346268309775,-1.08391865730221,-0.274650301054573,0.150427137849439,-0.527507357032673,-0.215910203900016,0.467913616404769,0.709968217130638,-1.49018667301848,-0.22008679719258,-0.745302886764143,-1.10814439404895,-0.988295553788358,-0.966471660984589,-1.16511153477194,-1.30797506955647,-0.920830692080611,-1.83302515300719,-1.03988210513329,-0.878862662589086,-0.178444185506485,-1.43689914947746
-0.237640760149914,0.170266934279248,-0.479338912361447,-0.526427437258763,0.91424602047991,-0.141462320951764,-0.705538223128248,-0.731165928243608,0.28022880024116,-0.166240036607369,-0.380864381201251,-0.173007354435805,-0.0406667304641733,0.367479255425359,-0.422589251478436,0.387165013497873,-0.305522542525866,1.13410007500027,-0.599622829748048,-0.135842610792064,-0.318149484076367,1.55694002704796,0.0896676830309008,1.16539467643549,-0.225949668500286,-1.25901867655243,2.11724059966856,-1.1730114438242,1.44451728098633,0.15919701153937,-0.708802874375214,0.0262342906203467,-0.108326554969246,0.028365442993506,-1.47607158798791,0.32784263422911,0.763532665038819,-0.300805363639745,-0.368910373256173,0.678032917869385,1.13573344282421
-18.3300788279409,-0.397719024607339,-1.46172659372297,-0.0579642005472668,-0.939329873266386,-0.256834104208649,-1.68366796221941,-2.02622212063646,-0.948414323169195,-1.05154128169462,-2.59374755233235,-0.27355169013722,-1.76960847195147,-0.792970705420504,-0.986417637240394,-0.21075905386735,-0.86753729152992,-0.0169126165294646,-1.08604821256426,-0.914512555789405,0.151937815206813,-1.61642366293159,0.149172101659058,-1.12363251886403,-1.03207632577393,-0.198497830494324,0.120955319153465,-2.87158537807523,-1.55802518901228,-1.93971991634508,-1.28130930380522,-1.31528924334418,0.2962493745184,0.111137866661585,-1.43443400690516,-0.866281307908214,0.448306824623345,-1.64260214083585,-0.864030441687267,-2.08604197405975,-0.592617457040642
-2.10137785667358,-0.814022889018252,-0.300215091698156,1.33649619696051,1.06813163105743,-1.40174400911867,0.176702763141077,-0.019142428588868,0.42020148806244,-1.13702842873298,-1.38028501398782,0.725805052560518,-1.25750222887485,-0.301504222415163,-0.18902815838321,-0.957224539725949,-0.164504477109863,-0.178582057170597,-0.0178854768074248,-0.637223559440516,-0.17160793281979,-1.45769778672113,-1.13275220271975,-0.763600988346681,0.162221370530269,0.103868247561466,-1.39057513009509,-0.248068397155806,-0.143170964617583,-1.02218455699542,-0.0927610781318619,-0.917911776503173,-0.463318918371634,0.0863179831652242,-0.833562980956399,-0.484384661893939,-1.81186839195007,0.0130854281746901,-0.567947415248768,-0.42494607295927,-1.36887034725546
26.1621007188991,1.56660418411995,1.64216110657504,1.4646614951416,2.62134054332936,2.37139663795439,0.68856386541076,0.539432666376237,1.13991114410223,1.77994923041876,0.539375310198729,1.30114849960066,2.08640895176056,1.49426095491111,-0.058995333007537,0.983884694656686,1.53351295177213,0.914174124080043,2.2956219305241,-0.462524584044623,0.731953337221928,0.532685531367102,1.95822366488942,0.333620306945572,1.9085269349111,1.29697709468812,1.70771338418041,1.07817367302242,2.62751154837249,1.56385046219378,1.38988592778334,0.329150749723049,-1.20915681809056,1.05909351492328,2.1651154594636,1.31849474651075,0.784678289902417,1.15594661455265,1.69434177865105,0.33207274219863,0.66213125931759
-28.7076646116961,-1.0579703012321,-0.705267300880737,-0.556634790314636,-0.373767685049501,-0.439733212244461,-0.871307739020007,-0.026060101184018,-0.489184129836049,-0.870406646467444,-0.418621899726313,-1.12635038879795,-1.03686552322659,-1.18759932154489,-1.88089625896033,-0.34772686249513,-1.37004091823032,-0.343249610451569,-1.75777302999972,-0.532567682235209,-0.535774438857501,-0.899317272053846,-0.295957527599327,-1.0039161417628,-2.40247100201184,-1.11464659306331,-1.02665559333875,-1.57563040188293,-1.55322381445213,-0.694198716409771,-1.53474827414265,-2.81475456726972,0.341687127532648,0.180244009514883,-0.513167109700575,-0.663366827376809,0.914562707232003,-0.557232762783112,-1.33986699369806,-0.478824775575334,-1.8795653316352
-21.1239211744293,-0.787647471043427,0.876891302048075,2.16162275764596,-0.707588107034722,0.275402759599743,-0.906642061827197,-0.325315466119996,-0.0694268624004969,-0.360755560970187,0.626282643392078,-0.352141798047174,-1.1434366557185,-0.724353827667807,0.825595780876285,-1.45906619768729,0.00977149365277591,-0.129965828586489,0.503710915675561,-1.03255248551299,-0.035842922978372,0.0189968133832708,0.838794778636061,0.807643076391332,0.39172223555398,-1.40356484177751,0.805273656157817,-0.018445575341406,0.506827001789553,0.192895775726427,1.3022227618723,-0.749591747772221,-0.442535270828751,-0.134293009101064,0.133900849028924,-1.36063624369127,0.434290133462268,-0.78170810408138,-1.24201254888102,-0.038271624019797,1.02128248484478
-61.9890341725254,-0.904055782597002,-2.85207234103688,0.279401662609824,-1.40775228163337,-1.23475192242523,-2.49672298610598,-1.65412559139626,-1.80758602831825,-1.42322305796716,-0.751192159442856,-0.646538334850811,-1.74421306930921,-1.21420634404669,-1.71920226963654,-1.88244875047126,-1.89790308008448,-2.40651705337238,-1.04551815579619,-1.57432736135194,-0.782729199450457,-2.1971913082945,-1.36929751887139,-0.79067142255814,0.372556812434401,-1.50171831096994,-0.986076728628364,-1.03781098689572,-1.65084013260285,-2.42690388522761,-1.55488867596508,-1.75395432407862,-1.84476647914293,-1.55841775239448,-0.162442556895054,-1.64812082383266,0.0236051815123081,-0.0253188845540098,-1.66963635502402,-1.50506686091535,-0.830159079710589
-60.8177096080005,-0.399566563366043,-1.125666735222,-1.41091025089335,-1.14931529864415,-1.14207561836636,-0.763357739641846,-1.27116817010304,-0.260986111016124,-0.195451602583319,-0.410835635922458,-2.22269714107873,-1.38168443258681,-0.914973671772625,-1.63711655112908,-1.92036555358842,-1.50230358668853,-0.655654011677249,-2.00689343519902,-1.57109522682452,-0.61184319547522,-1.25167686928917,-0.536118980192458,-1.18992673562187,-1.98672301474961,-0.787416273951898,-0.685594478812109,-0.872222678879399,-1.37001260632634,-0.981944842098755,-1.65652805765523,-1.98560145591581,-1.77852288479909,-1.14245959478368,-1.37497566557372,0.524697781292969,-0.952383981148615,0.763067568332118,-1.64783622578018,-0.58543929623509,-1.10464435321577
